bib_number,oclc_number,last_update,creator,title,extent,match_count,match_type,match_term_phrase,context_snippet,field_content
000851681,19490590,20131011112442.0, Jay Rutherfurd Living History Program. http://id.loc.gov/authorities/names/no2014099487 ,"Duke University Living History Program records, 1974-2005.",384 items.,2,summary_match,prominent,videotapes of speeches given on the Duke campus by other prominent individuals.,"Videotapes and transcripts of interviews by Duke University faculty members with prominent American leaders, primarily in the area of post-World War II diplomacy. Individuals represented include Oscar Arias Sanchez, Les Aspin, Ellsworth Bunker, Dr. Samuel DuBois Cook, Angier Biddle Duke, J. William Fulbright, Averell Harriman, Jesse Jackson, Samuel W. Lewis, William H. Luers, Jack F. Matlock, George Crews McGhee, Robert McNamara, King Mihai of Romania, Yasuhiro Nakasone, Paula H. Nitze, Charles Percy, Dean Rusk, Abdus Salam, Terry Sanford, James Schlesinger, Earl E.T. Smith, Soedjatmoko, Hanna Suchaka, Richard Goldstone, Erhard Busek, Judy Woodruff, David Gergen, Vernon A. Walters, and Yegor Gaidar. Also includes a composite tape from the interviews with Bunker, Fulbright, and Rusk relating to perspectives on the war in Vietnam. The collection also includes videotapes of speeches given on the Duke campus by other prominent individuals."
000851687,19490632,19890404000000.0," Corbin, Francis Porteus, 1801-1876. ","Papers, 1662-1885.",719 items.,1,bionote_match,planter,", Philadelphia, and","Lawyer, planter, and businessman, of Virginia, Philadelphia, and Paris, France."
000851693,19490675,19890404000000.0," Couch, William A., -1891. ","Papers, 1783-1920.",857 items.,1,bionote_match,Planter,"Planter, of Orange and Durham counties, N.C.","Planter, of Orange and Durham counties, N.C."
000851703,19490772,20160104120206.0," Crawford, William Harris, 1772-1834. http://id.loc.gov/authorities/names/n84054922 ","William Harris Crawford papers, 1790-1867; (bulk 1842-1862).",126 items.,1,summary_match,notable,the routine business of Crawford's Cabinet offices. Three notable series of letters are those of James Monroe as Secretary,"Correspondence and other papers, mainly for the years 1842-1862, reflecting the various stages of Crawford's career: Georgia lawyer and legislator, U.S. Senator, Minister to France (1813-1815), Secretary of War, Secretary of the Treasury (1816-1824), and Presidential candidate (1824). Main interest centers in the papers bearing on American foreign relations, and on diplomatic and consular officials. Other papers relate to party politics and the routine business of Crawford's Cabinet offices. Three notable series of letters are those of James Monroe as Secretary of State and as President; of George William Erving as Minister to Spain; and of Christopher Hughes as Chargé d'Affaires to Sweden. Other correspondents include Albert Gallatin, Richard Rush, David Brydie Mitchell, Thomas Sumter, Jr., Jonathan Russell, William Short, William Brown, J. Cox Barnet, Joseph R. Ingersoll, R. G. Beasley, George Williams, William Wyatt Bibb, and Alexander Anderson."
000851705,19490810,20140314151201.0," Croker, John Wilson, 1780-1857. http://id.loc.gov/authorities/names/n79045428 ","John Wilson Croker papers, 1791-1899.","2,874 items.",2,summary_match,prominent,"system of the early 19th century, the relationships between prominent Conservatives, and the confidence that many Conservative leaders had","The John Wilson Croker Papers span the years 1791-1899, with the bulk of the materials dating from 1809 to 1857. The collection is organized into the following series: Indexed Correspondence, Non-Indexed Correspondence, and Other Papers. The Indexed and Non-Indexed Correspondence Series consist primarily of letters to Croker. The detailed description of the collection that follows this more general overview specifies the distinctions between these two correspondence series. The collection is a rich source of material on Great Britain's politics and government in the 19th century. Political matters discussed in the correspondence include the following: Canada; Catholic relief; the Church of England; the Conservative/Tory Party; the Corn Laws; Ireland, including its legal, political, social, religious, and economic conditions; naval affairs, including operations in the Napoleonic Wars and the War of 1812; parliamentary reform; and relations with France and the history of the French revolution. The correspondence also illuminates the patronage system of the early 19th century, the relationships between prominent Conservatives, and the confidence that many Conservative leaders had in Croker's counsel. Statesmen and other prominent figures involved in Irish affairs or Conservative politics with whom Croker had continuing or considerable correspondence include: William Beresford; Robert Saunders Dundas, Second Viscount Melville; Francis Egerton, First Earl Ellesmere; Davies Gilbert; Henry Goulburn; William Richard Hamilton; Spencer Horsey de Horsey; Robert Jenkinson, Second Earl Liverpool; Bartholomew Lloyd; James Major; Anthony George Perrier; and Charles William Stewart Vane, Third Marquess Londonderry. The Other Papers Series contains a folder on the legal and financial matters of Croker and his family, as well as several folders holding letters and diary entries used by Louis J. Jennings to write the first collection of Croker's works."
000851705,19490810,20140314151201.0," Croker, John Wilson, 1780-1857. http://id.loc.gov/authorities/names/n79045428 ","John Wilson Croker papers, 1791-1899.","2,874 items.",2,summary_match,prominent,leaders had in Croker's counsel. Statesmen and other prominent figures involved in Irish affairs or Conservative politics with whom,"The John Wilson Croker Papers span the years 1791-1899, with the bulk of the materials dating from 1809 to 1857. The collection is organized into the following series: Indexed Correspondence, Non-Indexed Correspondence, and Other Papers. The Indexed and Non-Indexed Correspondence Series consist primarily of letters to Croker. The detailed description of the collection that follows this more general overview specifies the distinctions between these two correspondence series. The collection is a rich source of material on Great Britain's politics and government in the 19th century. Political matters discussed in the correspondence include the following: Canada; Catholic relief; the Church of England; the Conservative/Tory Party; the Corn Laws; Ireland, including its legal, political, social, religious, and economic conditions; naval affairs, including operations in the Napoleonic Wars and the War of 1812; parliamentary reform; and relations with France and the history of the French revolution. The correspondence also illuminates the patronage system of the early 19th century, the relationships between prominent Conservatives, and the confidence that many Conservative leaders had in Croker's counsel. Statesmen and other prominent figures involved in Irish affairs or Conservative politics with whom Croker had continuing or considerable correspondence include: William Beresford; Robert Saunders Dundas, Second Viscount Melville; Francis Egerton, First Earl Ellesmere; Davies Gilbert; Henry Goulburn; William Richard Hamilton; Spencer Horsey de Horsey; Robert Jenkinson, Second Earl Liverpool; Bartholomew Lloyd; James Major; Anthony George Perrier; and Charles William Stewart Vane, Third Marquess Londonderry. The Other Papers Series contains a folder on the legal and financial matters of Croker and his family, as well as several folders holding letters and diary entries used by Louis J. Jennings to write the first collection of Croker's works."
000851715,19491003,20120511103655.0," Cumming, Alfred, 1802-1873. http://id.loc.gov/authorities/names/nr88006603 ","Alfred Cumming papers, 1792-1889.",760 items.,1,summary_match,pioneer,"the ""Mormon War,"" and on frontier and pioneer life. Includes journals, scrapbooks, letter books,","Family and political correspondence, mainly of the 1850s, with material on Mormon history, including the ""Mormon War,"" and on frontier and pioneer life. Includes journals, scrapbooks, letter books, and proceedings pertaining to councils and negotiations with the Blackfoot Indians and other tribes (1855). Letters of Cumming's wife, Elizabeth Wells Randall Cumming, describe incidents on her trip to Utah with her husband when he was named governor with details of frontier conditions and Indian troubles. Cumming's official letter books contain correspondence to James Buchanan, Lewis Cass, Howell Cobb, John B. Floyd, Albert S. Johnston, Brigham Young, and others. Additional correspondents include W.W. Bibb, J.S. Black, William Medill, B.F. Perry, Franklin Pierce, Alexander H. Stephens, and G.M. Troup. Includes papers of William Clay Cumming, a brother, pertaining to his studies at Princeton University (1805) and at the Litchfield Law School; his accounts of opposition to Federalism in New England; his experiences in the War of 1812; travels in the Mississippi Valley and the South; and a few comments on Brazil and Uruguay (1816). The collection also contains the papers of Thomas Cumming."
000851724,19491161,20100423105112.0, Bedinger (Family) ,"Bedinger and Dandridge Family papers, 1752-2000.","13,000 items. 30 linear feet.",1,summary_match,Revolutionary,"material on Kentucky and the northern Shenandoah Valley during the Revolutionary period; family correspondence, genealogies, and memoirs used","Collection consist of journals, correspondence, poems, reviews, photographs, and other papers of the Bedinger, Dandridge, Washington, Henry Clay, and Adam Stephen families, of Virginia, Kentucky, and Ohio; and of the Cornwall, Lawrence, Mitchell, Walter Bowne, and Rufus King Southgate families, of Connecticut, Maine, and New York primarily created or collected by Caroline Danske (Bedinger) Dandridge. The papers fall into six classes: journals and fragments of journals of Danske Dandridge (1864-1909), Henry Bedinger (1830s), and Daniel Bedinger (1811); correspondence and material on Kentucky and the northern Shenandoah Valley during the Revolutionary period; family correspondence, genealogies, and memoirs used in writing the Bedinger family history; papers of Henry Bedinger, the American Minister to Denmark in the 1850s; poems, reviews and literary correspondence of Danske Dandridge, and poems and prose of her father, Henry Dandridge, and of her daughter, Serena Catherine Dandridge; and horticultural writings of Danske Dandridge."
000851731,19491223,19890404000000.0," Darnley, John Bligh, Earl of, 1767-1831. http://id.loc.gov/authorities/names/n85295021 ","Papers, 1738-1858.",76 items.,1,summary_match,prominent,,"Chiefly letters from prominent English politicians discussing Catholic emancipation, the elections of 1818 and 1820, the Irish Parliament and the Act of Union, the state of Ireland (1831), the Napoleonic War, Russian trade with Great Britain after 1775, and agriculture in England."
000851733,19491255,20121102141646.0," Davidson (Family : Mecklenburg County, N.C.) http://id.loc.gov/authorities/names/no2020044594 ","Davidson family papers, 1748-1887.","1,674 items.",1,summary_match,planter,"books and diaries of George F. Davidson, Iredell County planter and lawyer, showing expenditures, receipts, and daily","Personal correspondence, legal papers, account books, and diaries of the Davidson family of Iredell County, N.C. The correspondence includes a letter concerning the land and timber around Covington, Newton Co., Ga., 1824; one giving terms for renting land and hiring blacks, 1838; another describing life in Mississippi in 1863, Federal raids, the blacks, and the condition of the Confederacy; and others, 1882, telling of the work in China of John W. Davis, a missionary of undetermined denomination, and contrasting the Chinese and missionary ways of teaching. Included also are twelve account books and diaries of George F. Davidson, Iredell County planter and lawyer, showing expenditures, receipts, and daily activity on his plantation; and two account books concerning the settlement of the estate of Rufus Reid. Also included are records of deposits made by Ephraim Davidson in the State Bank of North Carolina, Salisbury, North Carolina."
000851739,19491362,20141107150710.0," Dawson, Francis Warrington, 1840-1889. http://id.loc.gov/authorities/names/n79145391 ","Francis Warrington Dawson family papers, 1386-1963; (bulk 1859-1950).","7,986 items.",1,summary_match,Revolutionary,and American armies in New York and Virginia during the Revolutionary War.,"The collection (7918 items; dated 1386-1963, bulk 1859-1950) contains the papers of Francis Warrington Dawson, who was born Austin John Reeks; his wife, Sarah Ida Fowler Morgan Dawson; and their son, Francis Warrington Dawson II, better known as Warrington Dawson. The papers are primarily literary in character but also include many letters. Francis's papers are primarily autobiographical with information about his Civil War service, travels, courtship, and career. Also present are Morgan family papers describing social life in New Orleans and Baton Rouge, La., in the second half of the 19th century, especially during Reconstruction. Warrington Dawson materials document his work with the American Embassy in Paris and describes French life and politics. Also present is material from his work as director of French Research for Colonial Williamsburg, Inc., including copies (made from the originals at Colonial Williamsburg) of original documents pertaining to French participation in the American Revolution. Also included are copies of 18th century maps of North America, Williamsburg, Va., and positions of the French and American armies in New York and Virginia during the Revolutionary War."
000851741,19491384,19890404000000.0," Dearing, John J. ","Papers, 1821-1899.",183 items.,1,bionote_match,planter,", and merchant, of Covington, Ga.","Physician, planter, and merchant, of Covington, Ga."
000851748,19491506,20080421130233.0," De Saussure, Henry William, 1763-1839. http://id.loc.gov/authorities/names/n85007269 ","Papers, 1788-1916.",134 items.,1,bionote_match,Revolutionary,,"Revolutionary soldier, director of the U.S. Mint, South Carolina legislator, and judge of the Chancery Court in South Carolina, from Charleston."
000851749,19491530,19890404000000.0, Deveaux family. ,"Papers, 1758-1894.",351 items.,1,summary_match,planter,"(chiefly 1864-1882) of three South Carolina planter families: the Deveaux, Singleton, and Moore families","Personal and business correspondence and other records (chiefly 1864-1882) of three South Carolina planter families: the Deveaux, Singleton, and Moore families. The Deveaux portion of the papers contains a few letters from Robert Marion Deveaux's children at school, but consists mostly of plantation records. Included is one volume containing accounts of the estates of W. M. Deveaux and of Miss Marion S. Deveaux, and plantation records for ""The Ruins"" and the Oakley and Pinckney plantations. The Singleton papers are mainly military records, plats, and indentures of Captain Mathew Singleton, with a few letters from Richard Singleton to his daughters; the Moore papers are personal and legal. Correspondents include J. K. Paulding and Abraham Van Buren."
000851750,19491561,20131028095626.0, Devereux (Family) ,"Devereux family papers, 1776-1936 ; (bulk 1839-1900).",458 items.,2,bionote_match,prominent,"Devereux family lived in Raleigh, N.C. They were a prominent and wealthy family before the Civil War.","The Devereux family lived in Raleigh, N.C. They were a prominent and wealthy family before the Civil War."
000851750,19491561,20131028095626.0, Devereux (Family) ,"Devereux family papers, 1776-1936 ; (bulk 1839-1900).",458 items.,2,bionote_match,wealthy,"lived in Raleigh, N.C. They were a prominent and wealthy family before the Civil War.","The Devereux family lived in Raleigh, N.C. They were a prominent and wealthy family before the Civil War."
000851755,19491677,20210303084313.0," DeVotie, James H., 1814-1891, creator. ","James DeVotie papers, 1839-1925.",289 items.,1,bionote_match,Prominent,Prominent Baptist minister of Alabama and Georgia.,Prominent Baptist minister of Alabama and Georgia.
000853484,19536457,20110731164938.0," Downey, Samuel Smith, -1851. ","Samuel Smith Downey papers, 1762-1965; (bulk 1800-1900).","3,279 items.",1,bionote_match,planter,"planter, of Granville Co., N.C.","Irish immigrant and planter, of Granville Co., N.C."
000853487,19536469,20110909113356.0," Dromgoole, George Coke, 1797-1847. http://id.loc.gov/authorities/names/nr92017373 ","George Coke Dromgoole papers, 1767-1974.","4,564 items.",1,bionote_match,Planter,"Representative, from Lawrenceville","Planter, state legislator, and U.S. Representative, from Lawrenceville (Brunswick Co.), Va."
000853489,19536478,20071113085305.0," Du Bois, Egbert. ","Egbert Du Bois correspondence, 1860-1901; (bulk 1866-1891).",523 items.,1,bionote_match,planter,"S.C., after the Civil War to become a cotton planter.","Originally from New York. Moved to Bluffton, S.C., after the Civil War to become a cotton planter."
000853491,19536490,19890412000000.0," Dubreuil, Joseph Villars. ","Papers, 1760-1850.",46 items.,1,summary_match,wealthy,French Revolution and who later became the founder of a wealthy cane and cotton-planting family of Louisiana. Includes,"Family and business papers of Dubreuil, a French monarchist, lieutenant colonel of the French Army, who was stationed in Santo Domingo during part of the French Revolution and who later became the founder of a wealthy cane and cotton-planting family of Louisiana. Includes petitions, proposed laws, census returns, treasury reports, copies of speeches made in the Louisiana Territorial Legislature regarding Louisiana's relationship to the U.S. government, and a volume of verse."
000853491,19536490,19890412000000.0," Dubreuil, Joseph Villars. ","Papers, 1760-1850.",46 items.,1,bionote_match,planter,"Orleans Parish), La.","French army officer and Louisiana planter, from Tchoupetoulas (Orleans Parish), La."
000853492,19536497,20161102121612.0," Elliott, Thomas Rhett Smith, 1819- ","Thomas Rhett Smith Elliott correspondence, 1785-1889 and undated.",".7 linear ft.,108 items.",1,bionote_match,planter,"of Beaufort and Charleston, S.C.","Elliott was a rice planter, of Beaufort and Charleston, S.C."
000853508,19536679,19890412000000.0, James Dick and Stewart Company. ,"Letter book, 1773-1781.",1 v. (448 p.).,1,summary_match,prominent,"Stewart, and Thomas Worthington, as well as many prominent Marylanders.","Correspondence relating to business transactions of an Annapolis, Md., mercantile firm owned by James Dick, a patriot, and son-in-law Anthony Stewart, a loyalist. The firm traded in agricultural products and manufactured goods with England, Spain, Portugal, the Madeira Islands, and the West Indies and owned the ""Peggy Stewart,"" which was burned by patriots in Annapolis harbor, 1774. This incident is recorded in the letter book, along with some of Dick's other political activities. The correspondence gives detailed marketing information and discusses economic conditions before and during the Revolution. Frequent correspondents include Daniel Bowly, Archibald Boyd, Archibald, John, and Gilbert Buchanan, James Clarke, Robert Christie, John Glassell, Charles Grahame, Henry Hill, Messrs. Lux and Bowlie, Dr. William Lyon, William McGachin, Messrs. Merridiths and Clymer, John Nelson, James Russell, John Skinner, Anthony Stewart, and Thomas Worthington, as well as many prominent Marylanders."
000854577,19562174,20061017140105.0," Forrest, Nathan Bedford, 1821-1877. http://id.loc.gov/authorities/names/n80015646 ","Papers, 1862-1866.",393 items.,1,bionote_match,Planter,; resident,"Planter, slave dealer, and Confederate Army officer; resident of Memphis (Shelby Co.), Tenn."
000854578,19562175,20110714105922.0," Foster, Charles H. (Charles Howell), 1913- http://id.loc.gov/authorities/names/n85265669 ","Charles Howell Foster Papers, 1920-1979.",134 items.,1,summary_match,pioneer,"or pertaining to Norman Foerster, professor of English and pioneer in the teaching of American literature, discussing Foster's","Correspondence (1936-1979) chiefly from or pertaining to Norman Foerster, professor of English and pioneer in the teaching of American literature, discussing Foster's career and Foerster's activities following his resignation from the University of Iowa, 1944. Also, clippings about or references to Robert Frost and Harriet Beecher Stowe; and printed material."
000854593,19562284,19890418000000.0," Galt, William, 1801-1851. ","Papers, 1812-1941; (bulk 1816-1835).",102 items.,1,summary_match,father of,"other topics. Correspondents include cousins John Allan, foster father of Edgar Allan Poe, and John's sister Mary,","Correspondence, clippings, and other papers (chiefly 1816-1835) relating to Galt's emigration from Scotland, his journey to Richmond to work for relative William Galt, Sr., American politics, the people and customs of Virginia, and other topics. Correspondents include cousins John Allan, foster father of Edgar Allan Poe, and John's sister Mary, whose letters contain a few references to Poe, Allan Fowlds, Margaret Galt, Thomas Galt, William Galt, Sr., John Miller, and Nicholas Walsh."
000854595,19562292,20131028105807.0," Gardiner, Ann Henshaw, 1890- ","Ann Henshaw Gardiner Papers, 1753-1981.","7,088 items.",1,summary_match,pioneer,"the Gardiner, Henshaw, and Snodgrass families who were pioneer settlers in Berkeley and were flour millers, justices of","Letters, legal papers concerning land settlement of Berkeley Co., Va. (now W. Va.), references to slave conditions in the county, daybooks and accounts, pictures, and other papers which Miss Gardiner and her mother, Mabel Henshaw Gardiner used in their book, ""Chronicles of Old Berkeley"" (1938). Includes papers on the Gardiner, Henshaw, and Snodgrass families who were pioneer settlers in Berkeley and were flour millers, justices of the peace, county officers, members of the Virginia House of Delegates, teachers, and writers; and material on the educational program of the Duke University School of Nursing. Addition comprises a two-volume diary/scrapbook and an album that give comprehensive coverage of Miss Gardiner's service with Hospital Unit No. 6 of the Massachusetts General Hospital in France during World War I; letters, a diary, notes, essays and clippings pertaining to the history of Berkeley County, West Va.; photographs; an essay written on the history of the Duke School of Nursing; other miscellaneous letters, cards, postcards, clippings, etc., including material while she was a nurse in France and during her travels in Canada and across the U.S. with Frances L. Henshaw; records relating to the unveiling of the portrait of Miss Gardiner 1980, June 13; and twenty-eight scrapbooks relating to Miss Gardiner's work as a nurse and at the Duke School of Nursing, her genealogical research and her travels. Also included are a large number of travel slides."
000854599,19562307,19890418000000.0," Garland, Thomas, -1874. ","Papers, 1805-1911; (bulk 1829-1870).",944 items.,1,bionote_match,Planter,"Planter of Albemarle Co., Va.,","Planter of Albemarle Co., Va.,"
000854604,19562351,20070919114745.0," Gibbons, William, -1804. ","William Gibbons Jr. papers, 1728-1803.",808 items.,1,summary_match,Revolutionary,"breeding in Georgia, settlement of the American post-Revolutionary debt to English merchants, and Indian affairs in Georgia","Papers of Gibbons and of his family; many relating to plantation management and expenses, slavery, rice production, and absentee ownership of Georgia agricultural lands. Includes papers pertaining to horse racing and horse breeding in Georgia, settlement of the American post-Revolutionary debt to English merchants, and Indian affairs in Georgia after the Revolution."
000854604,19562351,20070919114745.0," Gibbons, William, -1804. ","William Gibbons Jr. papers, 1728-1803.",808 items.,1,bionote_match,planter,"of the peace, of Chatham Co.,","Rice planter and justice of the peace, of Chatham Co., Ga."
000854605,19562357,19890418000000.0, Gibbons family. ,"Correspondence, 1758-1814.",671 items.,1,summary_match,planter,"Correspondence of John Gibbons, businessman, lawyer, and planter of Charleston, S.C., and Savannah, Ga.,","Correspondence of John Gibbons, businessman, lawyer, and planter of Charleston, S.C., and Savannah, Ga., and of his family. Includes information on South Carolina shipping and the sale of prizes of war (1776 and after), land speculation and settlement in Georgia, American prisoners of war during the Revolution, Georgia finance, taxation, politics, and government, Federalism in Savannah during the 1790s, and naval action off the Georgia coast during the War of 1812."
000854608,19562387,20090929152800.0," Gilpin, Charles, 1815-1874. http://id.loc.gov/authorities/names/no00091876 ","Charles Gilpin Correspondence, 1832-1875.",336 items.,1,summary_match,prominent,,"Letters addressed to Gilpin, many from prominent mid-19th century reformers, concerning social and political subjects, including capital punishment, Hungarian exiles, parliamentary elections, foreign relations, prisons, Poor laws, and the abolition of slavery."
000854609,19562396,19910710090933.1," Gisborne, Maria, 1770-1836. http://id.loc.gov/authorities/names/nr91015939 ","Diary, 1820.",1 v. (143 p.),1,summary_match,prominent,"a short stay in London and containing references to many prominent literary figures of the time, including Percy Bysshe Shelley","Diary of Mrs. Maria James Reveley Gisborne, May 2 to September 25, 1820 beginning with an account of a journey from Italy and a short stay in London and containing references to many prominent literary figures of the time, including Percy Bysshe Shelley, Samuel Taylor Coleridge, Goethe, John Keats, William Godwin, William Gifford, Lord Byron, and William Wordsworth. Included also is a portion of John Gisborne's diary, October to November 6, 1827, while in Leghorne, Italy."
000854610,19562403,20131011112337.0," Glen, Tyre, -1875. ","Tyre Glen papers, 1806-1882 and undated.","1,263 items (3.0 lin.ft.)",1,bionote_match,planter,"merchant, of Surry Co.,","Slave trader, planter, postmaster, and merchant, of Surry Co., N.C."
000854615,19562502,19890418000000.0," Gooding, Zephaniah W. http://id.loc.gov/authorities/names/no2005016602 ","Correspondence, 1833-1872.",113 items.,1,summary_match,pioneer,"and include comments on economic conditions, land prices, pioneer life, the teaching profession, and the presidential election","Chiefly personal letters (1861-1864) discussing life in the 85th New York Infantry Regiment, the teaching profession, and the westward movement. Wartime correspondence contains references to Civil War battles, including a description of the battlefield after the Battle of Williamsburg, 1862, and actions in North Carolina, 1862-1864, at Kinston, Whitehall, Goldsboro, and Roanoke Island; and also references to President Lincoln. Letters, 1871-1872, concern the movement of the Gooding family to the western United Sates and include comments on economic conditions, land prices, pioneer life, the teaching profession, and the presidential election of 1872."
000855535,19592523,20110909113638.0," Green, Adeline Burr Davis, 1843-1931. ","Adeline Burr Davis Green papers, 1796-1956.","1,551 items.",1,summary_match,notable,"Senate, social functions in Washington, D.C., and notable persons; letters from friends of Davis concerning personal and","Personal and family correspondence. Includes journal of and letters, 1851-1853, from brother James M. Burr to his wife describing his life in California during the Gold Rush; Civil War letters to Adeline from her cousin (and later second husband), Wharton Jackson Green, while a prisoner-of-war at Johnson's Island, Ohio; letters, 1882-1885, from first husband David Davis describing daily proceedings in the Senate, social functions in Washington, D.C., and notable persons; letters from friends of Davis concerning personal and political matters; letters, 1906-1928, from Jessica Randolph Smith and others pertaining to the United Daughters of the Confederacy; and letters, 1911-1931, from cousin James Henry Rice, Jr., ornithologist, naturalist, editor, and literary figure, discussing politics, conservation, South Carolina culture, world affairs, especially relative to Germany and Russia, his rice plantations, and the League of Nations."
000855542,19593641,20071113131823.0," Greene, Nathanael, 1742-1786. http://id.loc.gov/authorities/names/n79119124 ","Nathanael Greene papers, 1778-1786.",199 items.,1,bionote_match,Revolutionary,Revolutionary War officer.,Revolutionary War officer.
000855550,19594304,20110909113936.0," Grimball, John Berkley, 1800-1892. http://id.loc.gov/authorities/names/n2004078259 ","John Berkley Grimball papers, 1727-1930; (bulk 1840-1900).","1,610 items.",1,summary_match,planter,1840-1900 and pertains to the life of a planter during the Civil War and Reconstruction. Correspondence concerns life,"Correspondence and other papers of Grimball, of his family, and of the VanderHorst family. The bulk of the material is for 1840-1900 and pertains to the life of a planter during the Civil War and Reconstruction. Correspondence concerns life in the Confederate services, wartime depredations in South Carolina, the Confederate migration to Mexico and life and politics in that country after 1865, and life and economic conditions in the South during Reconstruction."
000855550,19594304,20110909113936.0," Grimball, John Berkley, 1800-1892. http://id.loc.gov/authorities/names/n2004078259 ","John Berkley Grimball papers, 1727-1930; (bulk 1840-1900).","1,610 items.",1,bionote_match,Planter,"Planter, of Charleston, S.C.","Planter, of Charleston, S.C."
000855579,19595479,20130604121130.0," Harden (Family : Alamance County, N.C.) http://id.loc.gov/authorities/names/no2020124755 ","Harden family papers, 1772-1940.","4.0 linear feet (2,531 items)",1,summary_match,planter,"and legal and other papers, of Edward Harden, planter, lawyer, and politician, of Athens, Ga.","Collection includes correspondence, diaries, account books, daybooks, and legal and other papers, of Edward Harden, planter, lawyer, and politician, of Athens, Ga.; of his son, Edward Randolph Harden, lawyer and politician; and of other members of their family. The material concerns U.S. and Georgia politics, Cherokee Indian afairs (1840s), military recruitment in the Civil War, the 44th Georgia Infantry, military operations in the Confederacy, Reconstruction and economic conditions, the Republican Party in the south, social life and customs, genealogy, and other matters. Includes a diary kept by Evelyn Harden Jackson during the last months of the war referring to the general alarm preceding Sherman's activities in Georgia."
000856882,19642766,20120208115030.0, Hinsdale (Family) ,"Hinsdale family papers, 1712-1973.","2,557 items.",1,bionote_match,successful,"John Wetmore Hinsdale (1843-1921), a successful lawyer and businessman who served in the Confederate army.","This collection centers around John Wetmore Hinsdale (1843-1921), a successful lawyer and businessman who served in the Confederate army. His son, John Wetmore Hinsdale, Jr., was also a lawyer and politician in North Carolina."
000856886,19642818,20130530104104.0," Hite, Cornelius Baldwin, 1842- ","Cornelius Baldwin Hite papers, 1711-1918 ; (bulk 1855-1889).","4.6 linear feet (2,344 items)",1,summary_match,prominent,"with information about social life and customs, and on prominent Virginia families, especially the Marshall family, who were","Collection contains personal, business, and legal papers of Cornelius Baldwin Hite, Jr. and of his family. The material pertains largely to life in Virginia during Reconstruction, with information about social life and customs, and on prominent Virginia families, especially the Marshall family, who were related to Hite by marriage. Collection also includes copies (1709-1711) of passages from the diary of Mrs. Alexander Spotswood, and early legal documents relating to Hardy Co., Va."
000856895,19642888,20091002090028.0," Hayne, Paul Hamilton, 1830-1886. http://id.loc.gov/authorities/names/n50034043 ","Paul Hamilton Hayne papers, 1815-1944.","4,930 items.",1,summary_match,MAN OF LETTERS,typed and annotated by Rayburn Moore as he edited A MAN OF LETTERS IN THE 19TH-CENT SOUTH (1982).,"Correspondence, diaries, notes, scrapbooks, clippings, and literary manuscripts of Hayne and his family (4680 items, dated 1815-1944). The papers illustrate Hayne's career and refer to Russell's Magazine (which Hayne edited), literary criticism, Southern writers, American literature, politics, including Reconstruction in South Carolina, and other subjects. Includes Hayne's diaries (1864-1884), largely composed of comments on correspondence and notations of ideas and events, and manuscript copies of poems, many autographed, by Hayne's son, William Hamilton Hayne. Major correspondents include Edward Bok, Jefferson Davis, Charles A. E. Gayarré, Oliver Wendell Holmes, Sidney Lanier, Henry Wadsworth Longfellow, Thomas Nelson Page, James Platt, Margaret Junkin Preston, Francis S. Saltus, William Gilmore Sims, Edmund C. Stedman, Alexander H. Stephens, Algernon C. Swinburne, Henry Timrod, Moses Colt Tyler, and John Greenleaf Whittier. The addition (00-273) (250 items; 2.2 linear feet; dated 1831-1886 and n.d.) contains transcriptions of selected letters (1831-1886), typed and annotated by Rayburn Moore as he edited A MAN OF LETTERS IN THE 19TH-CENT SOUTH (1982). Many of the original letters may be found in Duke University's Rare Book, Manuscript, and Special Collections Library."
000856901,19642942,19890502000000.0," Hazlehurst, Leighton Wilson. ","Papers, 1793-1885.",124 items.,1,bionote_match,planter,", of Bethel (Glynn Co.), Ga.","Rice planter, of Bethel (Glynn Co.), Ga."
000856917,19643055,19890502000000.0," Hendrix, E. R. (Eugene Russell), 1847-1927. http://id.loc.gov/authorities/names/no99028293 ","Papers, 1764-1914.",164 items.,1,summary_match,prominent,,"Chiefly letters of prominent American and British churchmen (mainly Methodist), a few relating to the slavery controversy within the Methodist Church. Includes an autographed poem with revisions by Charles Wesley. Correspondents include Francis Asbury, John C. Calhoun, Grover Cleveland, Thomas Cooke, Booker T. Washington, and George Whitefield."
000856919,19643072,20120730124145.0, Henkel (Family) ,"Papers, 1812-1910.",165 items.,1,summary_match,prominent,"Henkel, and of their nephew, Socrates Henkel, prominent Lutheran churchmen. Some of the material is in German","Correspondence, account books, and notes for sermons, articles and lectures, of Solomon and Ambrose Henkel, and of their nephew, Socrates Henkel, prominent Lutheran churchmen. Some of the material is in German. Includes information on the Lutheran Church in Virginia, Tennessee, and North Carolina, and on the publishing house Henkel Press, Inc., at New Market, Va."
000856930,19643166,20130731164647.0," Huger, Alfred, 1788-1872. http://id.loc.gov/authorities/names/nr92034072 ","Alfred Huger letterpress books, 1853-1859 ; 1861-1863.",2 v.,1,bionote_match,Planter,"Planter, attorney, and postmaster of Charleston, S.C.","Planter, attorney, and postmaster of Charleston, S.C."
